timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894151705,3437,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307716,7325,4,4,http://localhost:33143/UserRegister,192,0,72
1545894153584,1558,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307706,7325,4,4,http://localhost:33143/UserRegister,33,0,2
1545894151705,192,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-1,text,true,,898,753,4,4,http://localhost:33143/UserRegister/DbSignIn,192,0,72
1545894153584,33,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-3,text,true,,898,753,4,4,http://localhost:33143/UserRegister/DbSignIn,33,0,2
1545894151902,24,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-1,text,true,,3548,526,4,4,http://localhost:33143/UserRegister,22,0,0
1545894153617,52,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-3,text,true,,3538,526,4,4,http://localhost:33143/UserRegister,52,0,0
1545894152053,71,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-1,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,69,0,0
1545894153690,78,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-3,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,76,0,1
1545894152059,11,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-1,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,11,0,1
1545894153689,67,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-3,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,67,0,1
1545894152054,13,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-1,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,1
1545894153689,80,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-3,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,80,0,1
1545894152054,31,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-1,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,31,0,1
1545894153688,84,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-3,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,84,0,0
1545894152056,12,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-1,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1545894153690,83,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-3,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,83,0,1
1545894152057,3085,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-1,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2820,0,2682
1545894153686,1456,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-3,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1189,0,1053
1545894152071,65,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-1,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,65,0,1
1545894153758,20,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-3,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,20,0,2
1545894152074,31,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,31,0,1
1545894152087,79,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-1,text,true,,55289,702,4,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,46,0,1
1545894152575,2568,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307706,7325,4,4,http://localhost:33143/UserRegister,15,0,1
1545894152575,15,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-2,text,true,,898,753,4,4,http://localhost:33143/UserRegister/DbSignIn,15,0,1
1545894152590,17,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-2,text,true,,3538,526,4,4,http://localhost:33143/UserRegister,17,0,0
1545894153770,13,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,13,0,1
1545894152898,217,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-2,text,true,,28148,676,4,4,http://localhost:33143/css/bootstrap.css,214,0,1
1545894153770,37,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-3,text,true,,55289,702,4,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,24,0,1
1545894152919,141,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-2,text,true,,1521,682,4,4,http://localhost:33143/css/modern-business.css,141,0,2
1545894152925,210,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-2,text,true,,94593,687,4,4,http://localhost:33143/Scripts/jquery-1.10.2.min.js,210,0,1
1545894152896,185,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-2,text,true,,22319,689,4,4,http://localhost:33143/Scripts/jquery.validate.min.js,185,0,2
1545894152891,176,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-2,text,true,,6172,701,4,4,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,176,0,0
1545894152900,2243,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-2,text,true,,34129,555,4,4,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1976,0,1839
1545894153070,84,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-2,text,true,,55695,674,4,4,http://localhost:33143/js/bootstrap.js,84,0,1
1545894153074,78,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,4,4,http://localhost:33143/js/modern-business.js,78,0,1
1545894153089,265,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-2,text,true,,55289,702,4,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,56,0,1
1545894154589,999,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307714,7325,5,5,http://localhost:33143/UserRegister,12,0,5
1545894154589,12,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-4,text,true,,898,753,5,5,http://localhost:33143/UserRegister/DbSignIn,12,0,5
1545894154601,20,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-4,text,true,,3546,526,5,5,http://localhost:33143/UserRegister,20,0,0
1545894154635,25,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-4,text,true,,28148,676,5,5,http://localhost:33143/css/bootstrap.css,23,0,0
1545894154632,20,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-4,text,true,,1521,682,5,5,http://localhost:33143/css/modern-business.css,20,0,1
1545894154631,56,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-4,text,true,,94593,687,5,5,http://localhost:33143/Scripts/jquery-1.10.2.min.js,56,0,1
1545894154631,51,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-4,text,true,,22319,689,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,51,0,1
1545894154630,57,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-4,text,true,,6172,701,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,57,0,0
1545894154629,959,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-4,text,true,,34129,555,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,689,0,553
1545894154654,46,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-4,text,true,,55695,674,5,5,http://localhost:33143/js/bootstrap.js,45,0,1
1545894154662,12,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,5,5,http://localhost:33143/js/modern-business.js,12,0,1
1545894154674,42,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-4,text,true,,55289,702,5,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,23,0,2
1545894155574,997,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307715,7325,6,6,http://localhost:33143/UserRegister,8,0,1
1545894155574,9,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-5,text,true,,898,753,6,6,http://localhost:33143/UserRegister/DbSignIn,8,0,1
1545894155583,15,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-5,text,true,,3547,526,6,6,http://localhost:33143/UserRegister,14,0,0
1545894155603,11,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-5,text,true,,28148,676,6,6,http://localhost:33143/css/bootstrap.css,10,0,0
1545894155604,5,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-5,text,true,,1521,682,6,6,http://localhost:33143/css/modern-business.css,5,0,1
1545894155606,18,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-5,text,true,,94593,687,6,6,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,1
1545894155605,17,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-5,text,true,,22319,689,6,6,http://localhost:33143/Scripts/jquery.validate.min.js,17,0,1
