timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072148861,46,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-1,text,false,,5502,841,1,1,http://localhost:33143/Portfolio/perchasecompeted,46,0,30
1546072148959,146,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274869,4203,1,1,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072148959,9,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3201,463,1,1,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072149041,37,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,457,1,1,http://localhost:33143/css/bootstrap.css,36,0,1
1546072149039,8,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,463,1,1,http://localhost:33143/css/modern-business.css,8,0,0
1546072149041,26,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,468,1,1,http://localhost:33143/Scripts/jquery-1.10.2.min.js,26,0,1
1546072149040,22,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,470,1,1,http://localhost:33143/Scripts/jquery.validate.min.js,22,0,1
1546072149040,19,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,482,1,1,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,19,0,1
1546072149043,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2523,0,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072149051,29,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,455,1,1,http://localhost:33143/js/bootstrap.js,29,0,2
1546072149060,12,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,461,1,1,http://localhost:33143/js/modern-business.js,12,0,7
1546072149064,41,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,484,1,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,24,0,1
1546072149802,5,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-2,text,false,,5502,841,2,2,http://localhost:33143/Portfolio/perchasecompeted,5,0,1
